42525,5639.400125124956
42526,10085.628147707375
42527,7742.268743357971
42528,6825.93445436101
42529,5264.831448635522
42530,12405.905292296507
42531,9387.370339724806
42532,4454.1313832531705
42533,11866.060332196941
42534,21890.431081925497
42535,15271.767007097738
42536,19939.916893094654
42537,21048.00433393962
42538,19284.727196867105
42539,15970.312930589429
42540,12747.192758087716
42541,20172.846348716346
42542,7591.291310823484
42543,15798.586852884197
42544,28746.295544264318
42545,18575.761386833095
42546,23423.706301504688
42547,10683.269826218893
42548,23209.84233310641
42549,12751.381118637337
42550,9066.664172956898
42551,11500.694488189267
42552,14963.524956867639
42553,16841.3378800327
42554,9015.031511948615
42555,17368.531098040075
42556,22750.57274128449
42557,5991.909170634444
42558,10794.460795977313
42559,12297.048527723891
42560,8379.721912914434
42561,16753.974733858333
42562,8737.482807509772
42563,12638.697836064366
42564,8652.65154366702
42565,8796.644446350427
42566,13014.87986030996
42567,19801.122771698403
42568,8349.176342934603
42569,13815.542326739223
42570,9871.759345919967
42571,12982.052199726393
42572,16190.985815715409
42573,13246.016410342389
42574,11808.325881144878
42575,18157.31256154402
42576,9691.599917501891
42577,16766.036675352578
42578,4803.576198916266
42579,16713.289192619643
42580,13756.369342151453
42581,483.25380607802697
42582,12415.1409353224
42583,13952.151398023432
42584,14451.303080034435
42585,6615.862596584797
42586,5729.747201168422
42587,10433.532414928515
42588,4490.25815682219
42589,12661.203521764659
42590,7279.623135558169
42591,26365.41927621085
42592,7488.599342685085
42593,7984.568591017361
42594,4715.4158848242
42595,21028.53324962051
42596,11751.824712929347
42597,11508.432775306086
42598,21202.70463755038
42599,8332.810395098066
42600,8768.666659227425
42601,33658.42866267849
42602,17116.47034385845
42603,17102.64477040158
42604,8985.595781846563
42605,10792.637209872995
42606,12329.661599328669
42607,11272.554155753949
42608,6925.350441641577
42609,11010.364331743085
42610,13474.219373838781
42611,9479.216362828025
42612,10531.381823888234
42613,17858.036351189912
42614,7654.11185922383
42615,13404.479078308157
42616,9011.636786096255
42617,23114.302625593657
42618,22300.818890264043
42619,12642.155690075459
42620,19213.36058455542
42621,9449.558005546376
42622,8588.672711543575
42623,12234.149327684523
42624,14886.456032995047
42625,17892.448666145036
42626,7447.374570236343
42627,12957.641763075431
42628,14110.156148931219
42629,11348.251547725456
42630,9983.176348850435
42631,12630.56040513208
42632,16027.71775470511
42633,12366.778485301831
42634,24339.10322832923
42635,17141.22593945775
42636,12207.024333539983
42637,11711.486770637774
42638,11838.682709163182
42639,8539.678206399414
42640,7077.544903504769
42641,24572.960359200835
42642,11217.720634341738
42643,12155.89763489797
42644,11987.610755639163
42645,15535.326223785089
42646,12023.005317326519
42647,9574.624713811212
42648,17933.377008098185
42649,20298.29207596907
42650,8617.633502105577
42651,30666.69452290069
42652,8904.296304684849
42653,18703.994462519124
42654,17672.812557590823
42655,13252.519348602415
42656,9914.235583083711
42657,13750.995347576249
42658,9016.637317316858
42659,23359.1743692052
42660,7293.40316938074
42661,4282.834940241855
42662,6793.274909269124
42663,21526.622505763633
42664,13024.502326367172
42665,8302.339049993549
42666,11098.677031442534
42667,15316.666337743429
42668,5993.3880908395495
42669,8903.320658895267
42670,10129.01208872639
42671,16256.96191784949
42672,15851.148614704289
42673,15668.093151434
42674,11055.771182859367
42675,9839.58490124291
42676,15194.842556715776
42677,8228.637410929441
42678,9188.692706043226
42679,10974.874825655506
42680,10503.051310588638
42681,15956.44356603017
42682,8093.740594591213
42683,11246.53815192287
42684,32918.63229402804
42685,3955.3081711532313
42686,9726.331548986707
42687,7211.915772686793
42688,17666.941435988672
42689,9741.464402346764
42690,7037.214193295956
42691,9111.22988579785
42692,9582.403803911124
42693,27395.19101603895
42694,11940.884322073092
42695,9473.56956455837
42696,6201.199014342503
42697,20151.494340457328
42698,15572.018342160885
42699,13354.31237197426
42700,15262.920373220208
42701,8856.191772315873
42702,16327.459129525925
42703,19023.516991588644
42704,19498.77363285412
42705,11525.682703386694
42706,12996.468452384775
42707,14285.221821574583
42708,20908.498872936365
42709,14461.737759585947
42710,6114.974408595919
42711,7868.280808236674
42712,9053.698053453687
42713,10523.660962891588
42714,20800.416055325946
42715,6384.865598164598
42716,8614.511703220825
42717,3826.7501915414823
42718,6203.958058611155
42719,8985.852156362997
42720,9411.64780972844
42721,10416.724124823913
42722,26077.012580173538
42723,5902.92743300422
42724,11475.424944141063
42725,16114.621029900769
42726,9164.93574081499
42727,5848.882072099177
42728,5904.052893295526
42729,15438.554745026691
42730,12271.87780481718
42731,9432.001476777572
42732,6339.643517817937
42733,25755.72397943866
42734,8453.54482415222
42735,13047.436737532713
42736,5092.26447452907
42737,5236.363232321707
42738,8055.1263977174785
42739,9205.230330356515
42740,4088.6816380774076
42741,13243.378099848629
42742,7765.923930651998
42743,23980.255309719443
42744,12366.624460426323
42745,5986.058489551563
42746,5705.2943699819
42747,16420.28847949328
42748,14178.700753625459
42749,10558.085343241493
42750,11822.596804088584
42751,8471.392841211693
42752,16484.22074455221
42753,8787.973710908413
42754,12095.690555592993
42755,11414.941122733075
42756,8103.742960276816
42757,2412.7234992968665
42758,10972.268913746684
42759,11099.551273986248
42760,15260.990762514919
42761,20921.645971242575
42762,10265.813454769688
42763,3774.8330379793897
42764,12346.839279890799
42765,8826.657513197466
42766,5590.5329741117075
42767,4844.836914530165
42768,7922.491419586404
42769,21133.713289189545
42770,15148.580641518429
42771,7223.0191072095995
42772,6470.914074961446
42773,8454.98036678619
42774,12226.328794247067
42775,11456.322604687512
42776,10824.812131703613
42777,20740.31292262567
42778,11108.323961427272
42779,14679.11361454404
42780,6451.269179405231
42781,7292.265842674257
42782,11609.27634344309
42783,17988.451329030806
42784,35221.862093428346
42785,9676.200718030206
42786,24993.202673847125
42787,11759.26119850027
42788,9534.398535304419
42789,14089.052205980295
42790,14215.15397242525
42791,14613.114110413564
42792,11698.201486340084
42793,4898.720242501991
42794,7419.449695837386
42795,8547.072013828223
42796,12905.155405559606
42797,15925.127933352105
42798,16369.872832009718
42799,11584.073484763314
42800,7903.616166710584
42801,10844.550516996052
42802,20971.675248892832
42803,15061.008718070547
42804,20396.474925277897
42805,6936.330314725983
42806,10148.191120673568
42807,16841.09879424951
42808,9968.47097798522
42809,16300.864171550873
42810,7423.465785001064
42811,6757.799656217861
42812,7222.140692925591
42813,5187.536490854394
42814,7100.365078749016
42815,9610.130405922566
42816,13544.304742955575
42817,10224.153849514476
42818,7697.571609584589
42819,7617.4804115086245
42820,5093.984226906612
42821,9035.86968720733
42822,10986.766952749815
42823,8544.138669751068
42824,20783.775134328032
42825,2723.9805016607515
42826,10184.331751441878
42827,7626.477416895497
42828,9717.32997051399
42829,9829.672057546917
42830,5863.776318533532
42831,10074.981614707667
42832,27724.34045620521
42833,7995.570138499533
42834,6813.062720635489
42835,2872.9271576387
42836,9782.412580005459
42837,12973.300835979104
42838,16360.095765516904
42839,9141.863957758067
42840,8985.683364574845
42841,8645.651473953643
42842,7865.501626181136
42843,9283.51510362581
42844,9121.542375077235
42845,16581.597741299724
42846,16883.498803525283
42847,8952.782922835277
42848,7334.135716247549
42849,8783.387514103713
42850,6492.4630012312045
42851,12590.049164779786
42852,16417.160037882957
42853,8898.746781828819
42854,12065.874906761588
42855,4302.676952596806
42856,5005.930009005594
42857,16177.500614530236
42858,10607.640137266595
42859,14513.283322224624
42860,2897.0594658799096
42861,13169.221449361967
42862,13950.043656037193
42863,30731.561026506748
42864,18976.649515184658
42865,7303.876633328783
42866,14853.599033766428
42867,4193.213216448977
42868,3463.9838113186174
42869,5289.988555226168
42870,15653.288373173706
42871,8907.98753061422
42872,16952.389588299553
42873,23224.63496790866
42874,26845.502022448512
42875,20250.49714097797
42876,10914.63282296148
42877,18068.35280359296
42878,9376.111131005411
42879,9958.273685943428
42880,28230.388013478372
42881,13370.315083434414
42882,15655.606928204214
42883,21143.338603262204
42884,16948.082542869095
42885,7464.254732685236
42886,9755.963503324523
42887,7230.250696408457
42888,9289.943904999607
42889,10720.768125989454
42890,9183.556967479664
42891,5376.845778833611
42892,9095.313538366661
42893,11384.533822424453
42894,7395.08862141511
42895,13486.75891093953
42896,4940.092629635424
42897,10100.12748210863
42898,17042.571554179274
42899,11757.499949096384
42900,12482.39357221804
42901,4192.3272100004215
42902,8646.670871431412
42903,5562.053650551476
42904,10509.667629652977
42905,27244.77953253901
42906,7341.777267439059
42907,8926.352528165635
42908,9728.023119014088
42909,16235.521918028284
42910,5368.504362093314
42911,8910.430990497069
42912,16402.222891187033
42913,8340.85479048632
42914,15624.132143378756
42915,14583.423754379182
42916,8742.80386617226
42917,7726.321673041412
42918,22470.778301495233
42919,14669.661920156695
42920,20928.045340135293
42921,14412.964490682769
42922,6999.847713905781
42923,6295.852709175763
42924,21095.42840132492
42925,11806.894425862607
42926,23005.62672895759
42927,19534.26461054704
42928,14151.7138090221
42929,11003.572008085632
42930,19547.123998875846
42931,7731.926846031963
42932,16137.711895964878
42933,9622.781623022096
42934,8963.508179211454
42935,21462.638672906756
42936,6348.023460226913
42937,8929.723974992747
42938,14022.098468545211
42939,5878.664800959734
42940,16669.876601747976
42941,8015.955665989799
42942,13800.540673980651
42943,5758.54384653697
42944,14452.88205324543
42945,9371.290173142761
42946,3920.4140983191805
42947,8321.702488223134
42948,15854.75467642383
42949,3517.366972907601
42950,16773.432916105936
42951,4360.04148625533
42952,17073.624088586494
42953,9433.121261960283
42954,8331.198131692227
42955,22571.023598692347
42956,4857.8596290518535
42957,20925.79577697666
42958,9449.580568203357
42959,17376.950856082345
42960,12071.143435349186
42961,21749.63406450342
42962,14807.24383885727
42963,17968.750686292344
42964,8523.784874681274
42965,16390.99725292467
42966,6597.272121538206
42967,9512.48495562643
42968,12649.8015627508
42969,9239.381440365916
42970,12329.147873880382
42971,12262.204431847706
42972,11621.519424621636
42973,33504.75454589444
42974,7003.627158687946
42975,17274.142401397618
42976,10716.837065058073
42977,12130.578305637782
42978,20673.743819938307
42979,11196.8102198213
42980,11989.973784821199
42981,11956.57127169918
42982,9801.632320637258
42983,14185.893575924172
42984,11695.738379659539
42985,14260.790361538733
42986,10804.15885060852
42987,14835.73084260217
42988,20992.126775180746
42989,10098.33369850052
42990,2977.307692006692
42991,9811.98104571064
42992,14306.302619335143
42993,9126.280392658215
42994,8486.582556584595
42995,20979.428443453795
42996,27119.802837432355
42997,17397.437694044027
42998,17453.282831413453
42999,8737.929858982568
43000,24888.104697859235
43001,14157.176491966284
43002,6618.132205232037
43003,16126.505216272426
43004,10489.28618742963
43005,21693.777813118308
43006,10108.930920966859
43007,15645.218073466587
43008,14593.220741378438
43009,11665.210153562091
43010,10731.904974229885
43011,36378.21825338011
43012,8141.434412794401
43013,15968.750274190921
43014,8682.113617344543
43015,10703.75172758293
43016,4190.273798432498
43017,19510.0023557865
43018,24076.7526151732
43019,14712.021195331447
43020,13796.30824585351
43021,18857.975859691604
43022,7403.92689593093
43023,18044.882149644236
43024,30400.301104970706
43025,8821.099417094594
43026,14496.835371944435
43027,17551.133453689836
43028,8190.793131488284
43029,6932.441419754839
43030,11479.276968750593
43031,20233.130733088183
43032,13383.7215822993
43033,9461.878411856305
43034,7117.838005493541
43035,26880.183383528656
43036,14303.310944950823
43037,7553.089900707107
43038,12828.144610251402
43039,14488.925821870462
43040,7727.787123294159
43041,19073.501470148916
43042,7010.289716220156
43043,13918.302812452215
43044,6545.477697688816
43045,9456.660230026539
43046,23989.162021536577
43047,11560.801317330513
43048,8201.561016801163
43049,12508.957241661807
43050,18122.30070507836
43051,16090.087038477988
43052,15917.564937310548
43053,2678.3714436695336
43054,14546.701140229801
43055,23966.77349451005
43056,34557.33788476926
43057,12636.931441591183
43058,26265.79140567206
43059,8197.146118925637
43060,3999.280495127157
43061,11544.12168666371
43062,22216.13939564638
43063,17493.56443014607
43064,24222.14847412237
43065,9986.938801638134
43066,4497.566858231345
43067,12679.069095458657
43068,8804.10830107029
43069,7898.330183399334
43070,14987.863324538022
43071,13809.684788391978
43072,19506.896365586654
43073,13200.832193800794
43074,8687.532010413755
43075,17331.411277851723
43076,11365.135747388853
43077,1814.5687740678218
43078,10077.742917898438
43079,11837.69525129547
43080,9979.33211182058
43081,4477.391566635989
43082,14776.273374920678
43083,11592.937151153501
43084,6963.327910582713
43085,9644.981045843404
43086,10597.950646334155
43087,3977.776108803834
43088,11770.385320210577
43089,10639.71470678163
43090,12152.170034442164
43091,14000.788892631439
43092,17469.25187901791
43093,8911.450574619597
43094,7065.380754478465
43095,13093.392237045671
43096,9728.011095875921
43097,9608.575951850282
43098,10419.368855021236
43099,9693.244505018785
43100,16613.871637728636
43101,14964.466090279711
43102,8936.95607976264
43103,13076.061024680657
43104,7489.329170229886
43105,10757.07085947624
43106,8801.060234075117
43107,5754.501263783715
43108,6056.161201075036
43109,22348.207605730437
43110,9230.526181153493
43111,9153.049769121988
43112,10774.26350289364
43113,15905.199722239116
43114,8291.619451796812
43115,17221.222156258154
43116,7666.3022929734225
43117,15509.289609158133
43118,9522.015654858349
43119,10581.483036441728
43120,9191.613786005844
43121,14573.943556366996
43122,18440.30224169374
43123,14140.558100557768
43124,21585.359889902684
43125,20670.21437635389
43126,5563.468481183731
43127,6927.868300800297
43128,13788.493533145598
43129,9286.992428962913
43130,2824.283950591834
43131,15195.915431333975
43132,19939.526505135305
43133,13636.244629022725
43134,7638.360016288823
43135,14985.54164653103
43136,9345.959690495443
43137,8046.9269813757855
43138,7374.264473888389
43139,13593.507480598188
43140,11832.013142273838
43141,8478.940520475262
43142,15279.650284638808
43143,19455.730753302854
43144,10970.470871174995
43145,31213.890247235635
43146,22168.33462526973
43147,7071.048419368653
43148,11450.584209045735
43149,17951.473838052927
43150,29031.217227208304
43151,8257.68729006646
43152,4183.3862678547175
43153,13414.964942352459
43154,17860.679519937
43155,16446.476958742438
43156,17537.83655331078
43157,14018.24167808011
43158,7264.69891713163
43159,20355.575375076784
43160,16434.64428498042
43161,13368.16052287419
43162,6045.806339507168
43163,16319.44277056769
43164,16773.647698864068
43165,6665.424523312509
43166,7128.540184966107
43167,11248.571476722413
43168,4002.2588239144875
43169,12060.860626293139
43170,19118.574854589464
43171,21242.720715261614
43172,24428.129388157773
43173,16919.335398687486
43174,5068.050634003139
43175,15542.548123140294
43176,11111.918009481577
43177,12121.320607820042
43178,19969.46496493859
43179,10609.66918938016
43180,8701.811980111706
43181,8542.55399599389
43182,15284.091639197337
43183,31620.251330747913
43184,10715.876496182365
43185,8826.827493374238
43186,21045.200492976648
43187,13463.291347807457
43188,4907.100935263159
43189,10427.673551997732
43190,26530.011046787095
43191,8283.984710887893
43192,12704.70594109531
43193,11278.47431620072
43194,8805.007265539885
43195,9249.835937208994
43196,10987.428117290918
43197,10312.186020067744
43198,10789.710449411208
43199,17170.45674841131
43200,5651.850443506251
43201,9451.255259432895
43202,10418.578090000115
43203,21183.058384770236
43204,8984.22444604341
43205,11751.00959180961
43206,11262.334447841138
43207,11084.611284123575
43208,11820.174912475968
43209,10163.69153990599
43210,16142.202920645754
43211,14436.070682704762
43212,9656.34430639821
43213,11620.247829374774
43214,28207.322624665343
43215,11523.977327952287
43216,10279.37008577395
43217,9753.299497715338
43218,30831.754610719418
43219,4479.562371964449
43220,8243.60790756622
43221,10472.794106372914
43222,12096.84644223574
43223,10164.561545000455
43224,13869.304475030998
43225,3476.941123351815
43226,8736.752684565337
43227,9056.691230600572
43228,14417.244212442058
43229,8059.327311301283
43230,17461.923603423584
43231,3575.341600338008
43232,10727.769643666023
43233,14469.538733906835
43234,6462.292032100204
43235,20236.174635133226
43236,13273.171593820833
43237,10339.564281329422
43238,16114.563333352055
43239,9559.265986164477
43240,21375.43111644283
43241,8547.531237089774
43242,11529.221736601878
43243,10843.746302948104
43244,13034.828283133716
43245,17746.77051970793
43246,10187.787057531117
43247,24936.019930307186
43248,8921.605437774066
43249,18320.840856598992
43250,7303.063295083528
43251,11774.73377346107
43252,16675.904889507055
43253,10238.821366447659
43254,1736.7834001361184
43255,17686.48317264481
43256,4937.257949790139
43257,16807.082307077177
43258,2817.679525842925
43259,3682.784199620395
43260,3855.40661917796
43261,6666.032449361053
43262,9987.759658339135
43263,12321.443894610355
43264,8627.413735455142
43265,7821.62825952201
43266,9669.557781910913
43267,19112.565297921454
43268,6428.07462713995
43269,14164.346788923373
43270,13396.89357642617
43271,10271.312598428143
43272,25239.264187341163
43273,6752.632217118604
43274,18650.170327178013
43275,8183.892861047711
43276,6154.406769064537
43277,13043.471645353005
43278,4121.521038968571
43279,2021.3728717739446
43280,17388.65090056083
43281,11635.690861440247
43282,9736.826018531445
43283,32801.98122156387
43284,17472.438465354906
43285,17851.892513899817
43286,34081.44982290108
43287,11792.37904169471
43288,8575.435460112003
43289,16148.02469447287
43290,5058.620788793841
43291,11556.581024404726
43292,9234.047390344622
43293,9224.51672702768
43294,16074.448756750799
43295,5261.118052244774
43296,12718.231620386045
43297,12436.760834889266
43298,13428.071469345217
43299,13767.943538669322
43300,11571.378371200037
43301,9449.792088691389
43302,11230.747634856805
43303,17965.298557465518
43304,11953.199435531369
43305,11133.731433717223
43306,14670.154723387444
43307,5641.160429925918
43308,4214.6222372863485
43309,20398.373171266543
43310,8145.357533062371
43311,9724.743134488894
43312,15430.452792272697
43313,10562.910906140834
43314,18643.99401725047
43315,10680.16992827591
43316,5906.838922665072
43317,13389.753504900993
43318,11815.497038758576
43319,21673.9815194404
43320,31215.280548205374
43321,7779.64593319401
43322,11671.330095942825
43323,28399.837414288686
43324,5768.4010133131305
43325,22446.60319623596
43326,19815.480155460336
43327,10134.631800542084
43328,11061.70470782767
43329,10274.501612399725
43330,12836.461526791805
43331,14901.812625410548
43332,10819.27749433765
43333,12199.258764188771
43334,21759.260294677682
43335,10736.242804501493
43336,10361.444516802685
43337,8352.64537657582
43338,17781.188212639918
43339,6676.0639748654885
43340,17107.143608947386
43341,7268.25611967889
43342,18117.961579509065
43343,8376.661500777347
43344,6580.434744609229
43345,36012.532341014055
43346,26218.05793752191
43347,7224.054731302934
43348,9790.297750127243
43349,16408.098279572085
43350,18360.39209338317
43351,23475.964874294004
43352,14882.741322211883
43353,23281.550686199553
43354,12533.313792612276
43355,12313.861591436646
43356,25280.188688340386
43357,8054.51263244253
43358,18416.714496111097
43359,6625.423265316578
43360,11262.042657348687
43361,9001.172699689429
43362,11074.218117170873
43363,10630.593243869209
43364,18975.121932290116
43365,17659.49145410408
43366,27421.21182692515
43367,5168.020137722007
43368,9355.412706076815
43369,9932.499588252209
43370,8015.919017309675
43371,9804.509458468649
43372,12619.975395731131
43373,15680.92617678267
43374,9324.780415069667
43375,4724.875727606521
43376,8104.388555483964
43377,10397.983420706492
43378,5870.783569981644
43379,23143.35380196647
43380,7231.334326162154
43381,6062.591370505876
43382,15143.551026759505
43383,12836.424380823497
43384,8239.768172130702
43385,15206.348371803784
43386,2874.5061008735274
43387,15188.400177418762
43388,12870.981794587013
43389,10170.560597146745
43390,23727.274959141367
43391,21225.541289272456
43392,21213.080975072793
43393,5389.258802701233
43394,3647.7328045671566
43395,7596.312949761197
43396,6852.76929255068
43397,13713.081413370759
43398,16024.807748760504
43399,9326.421011326533
43400,12261.196318695089
43401,18276.77370263244
43402,11977.914576888485
43403,9008.603159051527
43404,9718.566515238872
43405,9014.420438629211
43406,18775.21421387747
43407,20454.545130267998
43408,5825.857656228959
43409,24399.035033383392
43410,11675.804139703325
43411,8484.762755821914
43412,14905.08231116397
43413,6931.345566623465
43414,10065.991357809928
43415,6624.239681796285
43416,12316.379451476765
43417,12008.473427444562
43418,7256.511206801555
43419,2957.107441399586
43420,29920.017770404218
43421,11420.407184643023
43422,10015.622355540527
43423,5178.020702472582
43424,11914.750769625862
43425,13319.149953810294
43426,21007.66206960819
43427,9848.663335444053
43428,5376.968322901012
43429,12518.610719778006
43430,26855.186878691464
43431,23087.30172990744
43432,16971.606753778433
43433,18779.207658790492
43434,2565.941304131007
43435,13455.474856781044
43436,13323.302872633487
43437,12842.402174114308
43438,18303.810671882653
43439,17935.071204083786
43440,13280.527231337062
43441,6281.550052738579
43442,9314.290110567563
43443,13884.282830365853
43444,9569.531342919272
43445,19935.197831770067
43446,12320.921806218132
43447,12686.820404979455
43448,4845.802913401114
43449,22058.29147156138
43450,8266.431944743768
43451,11410.062155656027
43452,10762.956941213979
43453,11007.761962586113
43454,18335.944872282053
43455,8799.971298049613
43456,19581.495069855235
43457,30784.19918404256
43458,3571.2417241302605
43459,4689.404163735021
43460,19888.112922879518
43461,20317.336913787818
43462,10906.856952151607
43463,15712.621174688667
43464,21601.81313450588
43465,9602.414911869197
43466,16193.74051160449
43467,6181.552278220917
43468,6019.197379323947
43469,11756.814287767236
43470,18300.914895331498
43471,16467.537593390232
43472,3680.6124465176426
43473,16681.330837301208
43474,21576.761170931677
43475,5423.393889983136
43476,12055.484406171825
43477,5331.796502649774
43478,13536.0570578375
43479,7765.334884561562
43480,9088.781152185213
43481,23145.163132252917
43482,14868.784687020334
43483,8769.383062719191
43484,15679.245470206362
43485,9693.73433780668
43486,10830.814591304998
43487,16978.420752395774
43488,17776.787576358187
43489,9867.081497553387
43490,10464.41991826282
43491,15017.508522469603
43492,6247.081905030488
43493,11549.225974525252
43494,20100.801055995158
43495,9294.074669893138
43496,6686.337781326347
43497,15196.380034389953
43498,12055.379382813173
43499,27264.21793239922
43500,4327.608382655661
43501,5241.192412256535
43502,20198.218641969746
43503,14457.859205298879
43504,8866.647806781686
43505,20019.00809243616
43506,9238.60182550808
43507,16308.667070185089
43508,11973.472890067796
43509,13835.828844509258
43510,4436.553545582584
43511,6436.685230240642
43512,8721.021506780831
43513,5392.210959390699
43514,8699.019634964909
43515,6326.457633095803
43516,10148.300664720744
43517,8323.528568020594
43518,18027.62937455201
43519,15442.63172409232
43520,12667.445494905141
43521,21894.005118854508
43522,9089.471318526372
43523,6671.343790670257
43524,9100.833156465542
43525,5681.095190997702
43526,11524.61683043574
43527,8119.413791305173
43528,13453.605753584467
43529,11332.37425876965
43530,16007.799781497735
43531,16887.573143703587
43532,17204.22346972861
43533,9581.597879689214
43534,30615.43419633531
43535,6098.753502240645
43536,18234.147137459873
43537,16870.42258824247
43538,11943.239053157275
43539,8845.716612548173
43540,10523.28990205338
43541,4432.517445945041
43542,13389.804752570817
43543,7566.580828803808
43544,13995.71650432063
43545,6745.272768009213
43546,11877.933268732537
43547,13689.802711765858
43548,9860.68395764948
43549,7967.111639079972
43550,14201.387623143648
43551,14171.380923215307
43552,5225.69952652774
43553,4991.915605832548
43554,5984.5945206039905
43555,9705.469189648124
43556,8321.630085429975
43557,10265.713340032125
43558,33805.91832038483
43559,9238.020684432355
43560,8680.742860969078
43561,6401.401302135976
43562,10863.504343329772
43563,15573.628948973463
43564,13029.457498176318
43565,13039.66389520852
43566,6551.873318307661
43567,11016.274068812429
43568,10321.749617940988
43569,13507.990791997718
43570,10620.613870654171
43571,14624.394888597493
43572,10649.521841119677
43573,12144.177301337013
43574,10421.250179255538
43575,11409.704761405032
43576,22513.53675500249
43577,13487.453405899621
43578,12680.01232616359
43579,23475.024466047525
43580,19115.230425678692
43581,8787.660504783436
43582,6709.086950810742
43583,12897.926130323014
43584,9196.238104205531
43585,5639.917717325505
43586,9951.873471039962
43587,10490.392153058714
43588,8802.098066724831
43589,5007.652763906024
43590,5674.5302400672335
43591,14191.435425382699
43592,9502.514541611214
43593,13769.248786460896
43594,14621.371064522707
43595,10375.716740871463
43596,10902.32689082916
43597,16113.604310066588
43598,10003.8020129583
43599,21892.38345081959
43600,17781.77039514629
43601,15747.683720285964
43602,4244.014717364733
43603,8792.884294510171
43604,26649.23830062545
43605,19883.568110894128
43606,5110.706653183917
43607,20086.58122272615
43608,4714.553722009862
43609,6930.4313976151425
43610,12890.466885063752
43611,12357.682015331167
43612,19221.76912389274
43613,26546.325175547725
43614,3897.8604822923135
43615,18129.971730009063
43616,15966.590739081817
43617,18208.685266769906
43618,8670.842005588342
43619,10096.09584446852
43620,4676.296472269985
43621,15502.85859938059
43622,16857.010282438856
43623,14162.604312281845
43624,10818.699556821724
43625,13298.00102798033
43626,7007.767118740781
43627,18656.23401934869
43628,15115.685684336711
43629,16003.441518411832
43630,10269.312536513422
43631,2661.4333517454374
43632,20920.932743781235
43633,15548.1788803637
43634,9050.143175997657
43635,10110.913976257292
43636,8420.349669213047
43637,19518.391601142095
43638,11174.252908388033
43639,15661.080471482806
43640,25436.037098634555
43641,24451.575923181415
43642,6263.900059551443
43643,4896.791795292095
43644,4562.9222896036745
43645,15421.96404658265
43646,4324.786585202227
43647,14661.906632144803
43648,6886.392561483518
43649,9075.946500753986
43650,15316.202852499955
43651,7780.470811016823
43652,24834.35798589946
43653,4880.192739204519
43654,7717.419262381807
43655,8451.37533159355
43656,12121.954221046217
43657,8124.146754885305
43658,17480.91930142203
43659,6130.663168005159
43660,13828.168117400526
43661,14951.885988702634
43662,14115.414443175592
43663,23585.44145403039
43664,15936.231694805243
43665,15367.428836869454
43666,9895.767197334193
43667,22525.932660242957
43668,6140.660945812235
43669,14580.221087389837
43670,12048.17774803449
43671,7980.06607618555
43672,9023.085399671461
43673,8916.904892210194
43674,10821.89108159352
43675,11073.372365781754
43676,12296.78503937331
43677,16352.141348008627
43678,14514.48260805396
43679,10399.462630746444
43680,10403.094738964854
43681,13741.652851433324
43682,10948.785975121282
43683,17421.051757709516
43684,18147.608687965847
43685,8913.269036760885
43686,6684.656552893708
43687,18686.35740953669
43688,12699.343896346087
43689,18481.500338715625
43690,17408.68027264523
43691,8422.986472536271
43692,11209.52119316781
43693,8851.845339336538
43694,8296.417803692799
43695,9636.517202120842
43696,11666.05044200973
43697,9950.802955614712
43698,7541.626155267853
43699,8711.069861197406
43700,23475.31123900013
43701,21147.375501228926
43702,14738.334454209678
43703,10205.8457718399
43704,15060.172830361995
43705,19606.020110329904
43706,19243.29399634727
43707,5377.143584916525
43708,9354.073438050375
43709,7997.939648213781
43710,14961.734838792954
43711,8257.216766736574
43712,8456.966249096513
43713,9484.638438005202
43714,12794.066297490172
43715,10480.12644921084
43716,25176.510350743218
43717,20902.25735433361
43718,16491.33215469848
43719,12408.785787446854
43720,11606.04951987945
43721,14738.896838529601
43722,8995.244330006191
43723,7052.635149329254
43724,7409.409793177568
43725,5025.5498790149995
43726,2697.123340512225
43727,10563.8068488144
43728,12265.99599925542
43729,12611.459471931514
43730,9947.622144313282
43731,6494.760600109947
43732,11204.268280279135
43733,7079.261212972377
43734,6699.57015725855
43735,2881.955633239209
43736,7194.587310945616
43737,19123.789312882498
43738,7484.905424483757
43739,8524.289000707762
43740,8940.622710112197
43741,19098.759136178487
43742,18509.040166999243
43743,7552.90575582378
43744,8498.387364941966
43745,10808.72117267016
43746,12296.142113615759
43747,12525.466456763394
43748,26712.772307557138
43749,9250.592345602896
43750,9603.930337635917
43751,3412.2504448681293
43752,18709.874276338105
43753,11333.271831083033
43754,18829.853391626162
43755,11381.861990341364
43756,16682.965122080648
43757,23460.746128905717
43758,8062.195883678802
43759,4783.490256405728
43760,16487.92697239324
43761,5695.881102355303
43762,11274.043342639343
43763,12391.554343050553
43764,11018.367218908852
43765,24407.24026980752
43766,8485.423085685325
43767,10522.568526179195
43768,8029.35762716484
43769,8149.678104076827
43770,17559.19870104179
43771,3863.4157784942386
43772,16681.808654496344
43773,5823.451745656046
43774,8581.867188771648
43775,11283.295614860159
43776,5491.88846183604
43777,12652.888063874381
43778,20176.960223015227
43779,7857.643880156214
43780,13552.063906568113
43781,9889.747446049609
43782,10743.92714776164
43783,8941.301516087082
43784,20945.441987950308
43785,3008.6049572928287
43786,6573.205468078506
43787,21267.56259905576
43788,8013.107131852303
43789,23436.53643469753
43790,4080.401353987598
43791,10713.332415568548
43792,17847.751580481272
43793,6026.88122499377
